#numbers	queue_length	mark_type	probability	kp	ki	kd	jacobian	NetOut
9	0	0	-0.271973702959458	-0.145672781273035	-0.005668408189448	0.010000000000000	0.000000000000000	28.045855565343558	0	0	0	
6	0	0	-0.267177392902727	-0.148701820766789	0.010000000000000	0.003181608499514	0.000000000000000	-64.711535913688522	-300	0	0	
8	0	0	-0.262428295046884	-0.144526298763331	-0.010000000000000	0.001939715529204	0.000000000000000	33.786961501185573	-300	-300	0	
0	0	0	-0.238868585718677	-0.148171396037225	-0.010000000000000	0.010000000000000	0.000000000000000	93.984771668185473	-300	-300	-300	
2	0	0	-0.237286287276608	-0.145712309349833	0.010000000000000	0.010000000000000	0.000000000000000	-2340.443798439932380	-300	-300	-300	
3	0	0	-0.218032297439010	-0.149229829833383	0.010000000000000	-0.003295983623066	0.000000000000000	-262.762143277933944	-300	-300	-300	
1	0	0	-0.224715939447632	-0.141002861021685	-0.010000000000000	-0.007393142969101	0.000000000000000	108.689469206339155	-300	-300	-300	
3	0	0	-0.235839601606415	-0.165639904419602	0.004008734618493	-0.005110127719366	0.000000000000000	-4.339486849110674	-300	-300	-300	
0	0	0	-0.226496447053979	-0.157581041276577	-0.010000000000000	0.010000000000000	0.000000000000000	13.308526551325473	-300	-300	-300	
3	0	0	-0.212554645398239	-0.163048580356919	0.000189282653216	0.008365487964546	0.000000000000000	-16.142773923032344	-300	-300	-300	
4	0	0	-0.234934067228271	-0.140570863323750	0.010000000000000	0.010000000000000	0.000000000000000	-12.051785788548541	-300	-300	-300	
9	0	0	-0.635097439255313	0.593350486034851	-0.009819187297781	-0.010000000000000	0.000000000000000	-85.569126658241629	-300	-300	-300	
7	0	0	-0.984365752337715	1.994824532261015	-0.003675647479811	0.008044123971688	0.000000000000000	39.921823507099496	-300	-300	-300	
1	10	0	-1.067049822709151	1.442542662086165	0.010000000000000	0.000230667457061	0.000000000000000	74.297057643846642	-300	-300	-300	
1	11	0	-1.077049822709151	1.452542662086165	-0.010000000000000	-0.001127599905669	0.000000000000000	92.760013299676203	-290	-300	-300	
